Target,Model,Year,Actual,Predicted
GPA,Random Forest,2025,3.6038,3.892129875922397
GPA,Random Forest,2025,3.5142,3.7443386056813868
GPA,Random Forest,2025,3.5385,3.6812010671978768
GPA,Random Forest,2025,4.0514,3.7913977459923243
GPA,Random Forest,2025,4.1425,4.0960025691354485
GPA,Random Forest,2025,3.5199,3.8210229500597515
GPA,Random Forest,2025,3.4255,3.7204607543941757
GPA,Random Forest,2025,3.8572,3.7943432728348836
GPA,Random Forest,2025,3.3656,3.532964573465391
GPA,Random Forest,2025,3.9665,4.10446141450299
GPA,Random Forest,2025,2.9096,2.7156568712132385
GPA,Random Forest,2025,2.3124,2.2795446804813233
GPA,Random Forest,2025,2.4019,2.6766191570176963
GPA,Random Forest,2025,3.9451,4.241924718798254
GPA,Random Forest,2025,3.9636,3.875864835170596
GPA,Random Forest,2025,3.8184,3.9457292565298183
GPA,Random Forest,2025,3.6577,3.7423487876261503
GPA,Random Forest,2025,4.0264,3.564607504890445
GPA,Random Forest,2025,4.0048,3.5985711675755754
GPA,Random Forest,2025,4.2416,3.996679399764299
GPA,Random Forest,2025,4.068,3.8358980558278395
GPA,Random Forest,2025,3.5222,3.548292619019764
GPA,Random Forest,2025,3.6067,3.7182381417652226
GPA,Random Forest,2025,4.1594,3.849348347990664
GPA,Random Forest,2025,4.1099,3.9820715291858564
GPA,Random Forest,2025,3.826,3.9852257782859843
GPA,Random Forest,2025,4.0806,4.080531799247417
GPA,Random Forest,2025,3.9637,3.5889810741907997
GPA,Random Forest,2025,3.5616,3.771941358816208
GPA,Random Forest,2025,1.3447,1.4179611920376398
GPA,Random Forest,2025,3.3575,3.2087975098004353
GPA,Random Forest,2025,3.5162,3.7438603378164714
GPA,Random Forest,2025,3.5264,3.632310863806244
GPA,Random Forest,2025,4.2817,4.252044478069635
GPA,Random Forest,2025,3.6154,3.6274979483913756
GPA,Random Forest,2025,3.3643,3.4135254273329663
GPA,Random Forest,2025,3.9364,4.185499406916798
GPA,Random Forest,2025,3.7159,3.646595708584468
GPA,Random Forest,2025,2.7366,2.698085695525198
GPA,Random Forest,2025,3.8574,3.734527352548929
GPA,Random Forest,2025,4.0584,3.7179630716562753
GPA,Random Forest,2025,3.0032,3.222834253455299
GPA,Random Forest,2025,3.8754,3.67744763157064
GPA,Random Forest,2025,2.2833,2.35066480753882
GPA,Random Forest,2025,3.084,3.3101903647458695
GPA,Random Forest,2025,1.7079,1.8240743251776819
GPA,Random Forest,2025,3.2225,3.8258758878480306
GPA,Random Forest,2025,3.8941,3.8913504760377187
GPA,Random Forest,2025,1.6317,1.6260463608043028
GPA,Random Forest,2025,1.8323,1.656030734886642
GPA,Random Forest,2025,3.2602,3.3806368727817095
GPA,Random Forest,2025,3.3552,3.837011433205833
GPA,Random Forest,2025,1.6934,1.7686714554789467
GPA,Random Forest,2025,3.877,3.860224359175257
GPA,Random Forest,2025,4.079,3.8225275079964467
GPA,Random Forest,2025,3.7485,3.67186035883879
GPA,Random Forest,2025,3.347,3.621676281574642
GPA,Random Forest,2025,3.1938,3.4250415896655615
GPA,Random Forest,2025,3.821,3.9851309963614785
GPA,Random Forest,2025,3.4941,2.895726020734638
GPA,Random Forest,2025,3.054,3.610203869934102
GPA,Random Forest,2025,4.2678,4.166326490936728
GPA,Random Forest,2025,2.023,2.240980617098182
GPA,Random Forest,2025,3.8569,3.8621013202327017
GPA,Random Forest,2025,3.9895,3.8643234676395672
GPA,Random Forest,2025,1.5813,1.4987083334324742
GPA,Random Forest,2025,3.6983,3.756182991225058
GPA,Random Forest,2025,3.5679,3.6021396418588387
GPA,Random Forest,2025,3.7048,3.739881120466654
GPA,Random Forest,2025,1.9264,1.8255231451722214
GPA,Random Forest,2025,3.8129,3.696221080259668
GPA,Random Forest,2025,1.7625,1.9749945593372287
GPA,Random Forest,2025,2.7323,2.8989634614521584
GPA,Random Forest,2025,1.9311,2.1183264657296994
GPA,Random Forest,2025,2.1614,2.0222914404484844
GPA,Random Forest,2025,3.5967,3.73811194251822
GPA,Random Forest,2025,3.54,3.6054029239847534
GPA,Random Forest,2025,3.7513,3.7719171394583433
GPA,Random Forest,2025,3.575,3.6179549485711022
GPA,Random Forest,2025,2.1855,2.6799174876681326
GPA,Random Forest,2025,4.0842,3.832694812090903
GPA,Random Forest,2025,3.6518,3.6717255700416787
GPA,Random Forest,2025,1.566,1.7335051758374942
GPA,Random Forest,2025,3.9794,3.898183883239884
GPA,Random Forest,2025,2.8717,3.55021023147651
GPA,Random Forest,2025,3.746,3.8564916523419233
GPA,Random Forest,2025,3.636,3.8615247668212036
GPA,Random Forest,2025,3.6939,3.8717717566952152
GPA,Random Forest,2025,3.2982,3.1766599261027935
GPA,Random Forest,2025,3.5235,3.7267307426055374
GPA,Random Forest,2025,4.2188,3.9607454818654624
GPA,Random Forest,2025,4.3294,3.9014747456964316
GPA,Random Forest,2025,3.4786,3.7073964791422034
GPA,Random Forest,2025,2.3088,2.543518798194736
GPA,Random Forest,2025,3.6334,3.7333577261204782
GPA,Random Forest,2025,3.1686,2.985278675772616
GPA,Random Forest,2025,4.113,4.1094525205686585
GPA,Random Forest,2025,4.0232,3.8144753908310096
GPA,Random Forest,2025,3.9815,3.8074933442156804
GPA,Random Forest,2025,2.7733,2.8692352445181672
GPA,Random Forest,2025,3.8021,3.7598825247938024
GPA,Random Forest,2025,3.6585,3.4764325468893564
GPA,Random Forest,2025,2.628,2.8796786670863868
GPA,Random Forest,2025,3.3331,3.520641202507202
GPA,Random Forest,2025,3.3792,3.8421055648435476
GPA,Random Forest,2025,3.8035,3.9367389800264805
GPA,Random Forest,2025,3.7106,3.872112626518803
GPA,Random Forest,2025,3.8909,4.2421345865924
GPA,Random Forest,2025,3.9021,4.006676064072493
GPA,Random Forest,2025,4.4489,4.345094499709611
GPA,Random Forest,2025,3.2665,2.542688472581908
GPA,Random Forest,2025,3.8932,3.8819009153412165
GPA,Random Forest,2025,3.6077,3.93162598004538
GPA,Random Forest,2025,3.8595,3.902277018582322
GPA,Random Forest,2025,3.6627,3.2244397236291906
GPA,Random Forest,2025,3.7846,3.4800432827525514
GPA,Random Forest,2025,3.9893,3.9282181877652493
GPA,Random Forest,2025,3.8406,3.8608733253973093
GPA,Random Forest,2025,4.1222,3.7441325068427838
GPA,Random Forest,2025,3.6753,3.437212980562706
GPA,Random Forest,2025,4.0571,3.973387950412365
GPA,Random Forest,2025,3.8806,4.088580321741602
GPA,Random Forest,2025,4.0206,3.7854303158066744
GPA,Random Forest,2025,3.598,3.5871681309907273
GPA,Random Forest,2025,3.8941,3.760617422534228
GPA,Random Forest,2025,2.5901,2.307558123090421
GPA,Random Forest,2025,3.4926,3.4211334870219043
GPA,Random Forest,2025,1.9693,1.7313814625580195
GPA,Random Forest,2025,3.6322,4.01504322353106
GPA,Random Forest,2025,3.0539,3.0893218337716526
GPA,Random Forest,2025,4.1854,3.6812700235351365
GPA,Random Forest,2025,3.8764,3.741892233128754
GPA,Random Forest,2025,2.5556,2.4847949403562932
GPA,Random Forest,2025,3.7473,4.026574839731088
GPA,Random Forest,2025,3.8225,4.228393886381074
GPA,Random Forest,2025,3.8068,3.4353284668408848
GPA,Random Forest,2025,3.8551,3.7835103987410563
GPA,Random Forest,2025,2.1585,2.3523124805688074
GPA,Random Forest,2025,3.5399,3.3803103553469995
GPA,Random Forest,2025,3.8718,3.960513405682499
GPA,Random Forest,2025,3.9127,3.851686866021051
GPA,Random Forest,2025,3.4132,3.7771561408944496
GPA,Random Forest,2025,3.6948,3.794762604537308
GPA,Random Forest,2025,3.084,3.1637817489562656
GPA,Random Forest,2025,2.8959,2.628429939323768
GPA,Random Forest,2025,3.9377,3.84292090333986
GPA,Random Forest,2025,2.2323,2.561060031449375
GPA,Random Forest,2025,3.6518,3.8963902560438703
GPA,Random Forest,2025,1.6428,2.08547437300975
GPA,Random Forest,2025,4.203,4.029937357242817
GPA,Random Forest,2025,3.4888,3.6297672319257046
GPA,Random Forest,2025,3.2122,3.4571577405582707
GPA,Random Forest,2025,2.0471,2.7247653258563074
GPA,Random Forest,2025,3.7817,3.9421037915006383
GPA,Random Forest,2025,4.199,4.211537709255921
GPA,Random Forest,2025,4.3592,4.162620788062853
GPA,Random Forest,2025,3.1559,3.6940976583477316
GPA,Random Forest,2025,3.9695,3.8495841107067283
GPA,Random Forest,2025,2.6599,3.568732509868219
GPA,Random Forest,2025,1.8989,2.284244273404135
GPA,Random Forest,2025,3.9456,3.916505600947869
GPA,Random Forest,2025,3.5066,3.601852061060314
GPA,Random Forest,2025,4.0809,3.901722724020851
GPA,Random Forest,2025,3.6044,3.656516202895084
GPA,Random Forest,2025,3.9038,3.7923167219375897
GPA,Random Forest,2025,3.3471,3.853768596208086
GPA,Random Forest,2025,4.0054,4.10110166030708
GPA,Random Forest,2025,4.0637,4.102694769903542
GPA,Random Forest,2025,3.2996,3.8098139184943967
GPA,Random Forest,2025,3.326,4.027146147113976
GPA,Random Forest,2025,3.6185,3.7216182239102467
GPA,Random Forest,2025,3.8637,3.7631206655638185
GPA,Random Forest,2025,3.4338,3.5205079087276334
GPA,Random Forest,2025,3.6853,3.7658446562679906
GPA,Random Forest,2025,3.8535,3.58564757866421
GPA,Random Forest,2025,4.124,4.014054559271151
GPA,Random Forest,2025,1.075,1.2073620882927656
GPA,Random Forest,2025,1.4875,1.618576727781048
GPA,Random Forest,2025,1.6688,2.025878278561135
GPA,Random Forest,2025,2.2292,2.450608205009008
GPA,Random Forest,2025,2.0692,2.284888303585886
GPA,Random Forest,2025,4.0229,3.675501518488282
GPA,Random Forest,2025,3.9729,4.018832645623717
GPA,Random Forest,2025,3.798,3.904517334567379
GPA,Random Forest,2025,2.6402,2.6179157845838645
GPA,Random Forest,2025,1.7646,1.9147675057995737
GPA,Random Forest,2025,3.7322,3.723227956914242
GPA,Random Forest,2025,3.385,3.495272580145257
GPA,Random Forest,2025,3.4839,3.6673336557303906
GPA,Random Forest,2025,3.9754,3.704725837370605
GPA,Random Forest,2025,3.6052,3.836898631986153
GPA,Random Forest,2025,2.3887,2.303511544006784
GPA,Random Forest,2025,4.0122,3.9065639489751263
GPA,Random Forest,2025,3.2778,3.753507653901057
GPA,Random Forest,2025,3.5883,3.862988395117674
GPA,Random Forest,2025,3.7699,3.8956750336386694
GPA,Random Forest,2025,3.6698,3.6512594663836584
GPA,Random Forest,2025,3.5111,3.6428269241672524
GPA,Random Forest,2025,3.8231,3.9089804027174635
GPA,Random Forest,2025,3.6146,3.8034294859606086
GPA,Random Forest,2025,3.8987,3.888849554503874
GPA,Random Forest,2025,3.9518,3.747729388374473
GPA,Random Forest,2025,3.8454,4.139561568632304
GPA,Random Forest,2025,3.3806,3.784868488809832
GPA,Random Forest,2025,1.7928,2.1939328694231484
GPA,Random Forest,2025,1.777,2.7458004442499027
GPA,Random Forest,2025,3.4278,3.864530990229789
GPA,Random Forest,2025,3.3803,3.482248217675815
GPA,Random Forest,2025,3.4659,3.5026624516083804
GPA,Random Forest,2025,3.7693,3.751181700839892
GPA,Random Forest,2025,3.6478,3.542566669007956
GPA,Random Forest,2025,3.8058,3.948233464796312
GPA,Random Forest,2025,2.2854,2.1664547984615226
GPA,Random Forest,2025,3.7802,3.8686112760351046
GPA,Random Forest,2025,4.1241,3.803204537850964
GPA,Random Forest,2025,3.6805,4.020107472067338
GPA,Random Forest,2025,3.6447,3.65291221185692
GPA,Random Forest,2025,3.3479,3.9763753574345206
GPA,Random Forest,2025,3.4676,3.6250954136414886
GPA,Random Forest,2025,4.1859,4.08824672593518
GPA,Random Forest,2025,3.7778,3.85165412042116
GPA,Random Forest,2025,3.1336,3.239044443163187
GPA,Random Forest,2025,3.4509,3.732009068115072
GPA,Random Forest,2025,3.8782,3.8915479719090205
GPA,Random Forest,2025,2.0015,2.2952195158757593
GPA,Random Forest,2025,3.9577,3.884375771372344
GPA,Random Forest,2025,3.8793,3.948329518746589
GPA,Random Forest,2025,4.2902,4.0273770408147636
GPA,Random Forest,2025,4.3578,4.087119060359121
GPA,Random Forest,2025,3.6919,3.973948110370003
GPA,Random Forest,2025,1.6434,1.7393752328072938
GPA,Random Forest,2025,3.2793,3.586905397888404
GPA,Random Forest,2025,3.8899,3.7020800061051844
GPA,Random Forest,2025,3.6527,3.7524513855897275
GPA,Random Forest,2025,4.1312,4.1668706061813445
GPA,Random Forest,2025,3.7459,3.894706910621687
GPA,Random Forest,2025,3.6432,3.938258806003161
GPA,Random Forest,2025,2.9645,3.5786935271943525
GPA,Random Forest,2025,3.4538,3.727715845124545
GPA,Random Forest,2025,3.6961,3.8752977343031336
GPA,Random Forest,2025,3.7131,3.8888307578995054
GPA,Random Forest,2025,4.0106,4.133015007305389
GPA,Random Forest,2025,3.724,4.032487507460557
GPA,Random Forest,2025,3.6384,3.796910242661068
GPA,Random Forest,2025,3.7126,3.860423623331828
GPA,Random Forest,2025,3.9476,4.025968788354229
GPA,Random Forest,2025,3.5638,3.2183645917389634
GPA,Random Forest,2025,3.2413,3.5694490254886815
GPA,Random Forest,2025,2.8993,2.838697668602427
GPA,Random Forest,2025,3.3099,3.69765612846736
GPA,Random Forest,2025,4.1121,4.230527220217127
GPA,Random Forest,2025,3.0812,3.1261722695365814
GPA,Random Forest,2025,3.6843,3.7287026077879255
GPA,Random Forest,2025,3.955,3.7890718903947733
GPA,Random Forest,2025,3.7966,3.837421807936298
GPA,Random Forest,2025,3.607,3.841615101640698
GPA,Random Forest,2025,2.228,2.2341660699145747
GPA,Random Forest,2025,3.7617,3.7253595940044053
GPA,Random Forest,2025,3.8366,3.657131318573756
GPA,Random Forest,2025,2.864,2.8780971649269227
GPA,Random Forest,2025,3.8099,4.222080069906234
GPA,Random Forest,2025,3.7108,3.8607736471512495
GPA,Random Forest,2025,3.0339,3.7169115951968843
GPA,Random Forest,2025,4.1224,3.634821727781813
GPA,Random Forest,2025,3.9448,3.7395196098803734
GPA,Random Forest,2025,3.3044,3.714064746303594
GPA,Random Forest,2025,1.6575,1.5213306909746231
GPA,Random Forest,2025,3.9382,3.9253390241397725
GPA,Random Forest,2025,1.9908,2.294900344634154
GPA,Random Forest,2025,4.0449,4.294512414421014
GPA,Random Forest,2025,3.3256,3.120607102322163
GPA,Random Forest,2025,1.8352,1.6601310953859572
GPA,Random Forest,2025,3.5545,3.632013316357969
GPA,Random Forest,2025,1.9989,1.9533859708523673
GPA,Random Forest,2025,2.4691,2.546813746067295
GPA,Random Forest,2025,2.4504,2.7611128376448293
GPA,Random Forest,2025,3.7319,3.8993832551325114
GPA,Random Forest,2025,2.137,2.4468188107024007
GPA,Random Forest,2025,4.2629,4.10772401762393
GPA,Random Forest,2025,4.0881,3.8985487226272393
GPA,Random Forest,2025,4.0323,3.9173685092401107
GPA,Random Forest,2025,3.8506,4.023457614542296
GPA,Random Forest,2025,3.5768,3.5748460621542875
GPA,Random Forest,2025,2.1564,2.331554072697133
GPA,Random Forest,2025,3.4336,3.445913830639267
GPA,Random Forest,2025,3.6371,3.885437753149791
GPA,Random Forest,2025,3.3874,3.7833737049664484
GPA,Random Forest,2025,1.9049,2.42524875739418
GPA,Random Forest,2025,3.7727,4.229778950501959
GPA,Random Forest,2025,3.1945,3.3764610021456574
GPA,Random Forest,2025,2.7765,2.533888878271381
GPA,Random Forest,2025,2.4333,3.3645350072781937
GPA,Random Forest,2025,3.9055,3.852353837866313
GPA,Random Forest,2025,4.093,3.5942419864958257
GPA,Random Forest,2025,3.8249,3.9879781214249337
GPA,Random Forest,2025,3.8057,3.9474313076477205
GPA,Random Forest,2025,4.0621,4.087010828498424
GPA,Random Forest,2025,3.5964,3.9397825919785685
GPA,Random Forest,2025,3.8148,4.150314077385043
GPA,Random Forest,2025,2.8046,3.3148487937274913
GPA,Random Forest,2025,3.4162,3.111372522833025
GPA,Random Forest,2025,3.8565,4.073425449723077
GPA,Random Forest,2025,3.2054,3.472966612764996
GPA,Random Forest,2025,3.8104,4.0955231466687
GPA,Random Forest,2025,3.9099,3.869730897335334
GPA,Random Forest,2025,4.2516,4.013439296386086
GPA,Random Forest,2025,4.1678,4.0682790221802385
GPA,Random Forest,2025,4.0422,3.8533647522462195
GPA,Random Forest,2025,3.7948,4.104323381644127
GPA,Random Forest,2025,2.3506,2.7421397075301766
GPA,Random Forest,2025,4.4642,3.8546535085228495
GPA,Random Forest,2025,2.4529,3.3008477063907957
GPA,Random Forest,2025,4.0611,3.873899558530263
GPA,Random Forest,2025,3.9214,3.9146370280934923
GPA,Random Forest,2025,3.8909,3.95960827050698
GPA,Random Forest,2025,3.7845,3.7494923987888797
GPA,Random Forest,2025,4.1723,4.146110819245304
GPA,Random Forest,2025,4.1798,3.7477912170028294
GPA,Random Forest,2025,4.3083,3.8747845823587204
GPA,Random Forest,2025,3.7006,4.141770245939774
GPA,Random Forest,2025,3.5081,4.018095620428636
GPA,Random Forest,2025,2.1561,2.302515087760876
GPA,Random Forest,2025,3.4421,3.635587250881469
GPA,Random Forest,2025,3.6764,3.7102863713626766
GPA,Random Forest,2025,3.678,4.099359596820418
GPA,Random Forest,2025,3.7428,4.0199392422831375
GPA,Random Forest,2025,3.7988,4.254294533890312
GPA,Random Forest,2025,3.6793,4.067590555200799
GPA,Random Forest,2025,3.6237,4.075332063496408
GPA,Random Forest,2025,3.2364,3.6482266171486315
GPA,Random Forest,2025,3.4591,3.8799579894311753
GPA,Random Forest,2025,4.2339,3.85423991922552
GPA,Random Forest,2025,3.6562,4.103725684980113
GPA,Random Forest,2025,4.2008,4.104542105444508
GPA,Random Forest,2025,2.821,2.978111110917364
GPA,Random Forest,2025,3.9429,3.878228146185379
GPA,Random Forest,2025,4.0352,4.022917894532242
GPA,Random Forest,2025,4.0398,4.008055230838376
GPA,Random Forest,2025,3.8349,3.8993220908299056
GPA,Random Forest,2025,3.9499,3.871995092803647
GPA,Random Forest,2025,3.7377,4.129739298625963
GPA,Random Forest,2025,4.0525,4.101005886905564
GPA,Random Forest,2025,3.565,4.019495841514767
GPA,Random Forest,2025,4.0578,4.260454654043994
GPA,Random Forest,2025,2.0782,1.9806292202418356
GPA,Random Forest,2025,3.3454,3.7568207189221914
GPA,Random Forest,2025,3.1163,3.603211419274648
GPA,Random Forest,2025,3.8936,3.8424945569052413
GPA,Random Forest,2025,2.0632,2.4546356356004004
GPA,Random Forest,2025,3.669,3.989697029621676
GPA,Random Forest,2025,4.0735,3.992426469283926
GPA,Random Forest,2025,2.7148,3.0303960567124144
GPA,Random Forest,2025,4.0988,3.7464789716923415
GPA,Random Forest,2025,3.0207,3.0648598038997528
GPA,Random Forest,2025,3.8904,4.113421490614159
GPA,Random Forest,2025,3.6058,4.021323273863841
GPA,Random Forest,2025,3.5519,3.7493851752408456
GPA,Random Forest,2025,3.5103,4.261521134984477
GPA,Random Forest,2025,2.3583,2.5795848882098276
GPA,Random Forest,2025,3.2863,3.6038318543033454
GPA,Random Forest,2025,3.8508,3.8712466662736014
GPA,Random Forest,2025,4.2091,4.1647128375431075
GPA,Random Forest,2025,3.9143,4.232493539751849
GPA,Random Forest,2025,3.8733,3.869252329020486
GPA,Random Forest,2025,3.5345,3.7856290442213734
GPA,Random Forest,2025,4.1939,3.818489149837767
GPA,Random Forest,2025,3.317,4.020240662807012
GPA,Random Forest,2025,4.0913,3.7648525642526813
GPA,Random Forest,2025,4.2783,3.865808229754945
GPA,Random Forest,2025,2.6041,3.0483199319590573
GPA,Random Forest,2025,4.0498,4.021615074482047
GPA,Random Forest,2025,1.8857,2.4327238215720373
GPA,Random Forest,2025,1.5852,1.923273027424679
GPA,Random Forest,2025,2.7603,3.5321095379185126
GPA,Random Forest,2025,3.8204,4.10242094804785
GPA,Random Forest,2025,3.8648,3.833410113735884
GPA,Random Forest,2025,3.2951,3.8977161729726535
GPA,Random Forest,2025,3.754,3.7886683085205966
GPA,Random Forest,2025,3.7822,3.8847238261812445
GPA,Random Forest,2025,3.5933,3.7063404647697973
GPA,Random Forest,2025,3.2226,3.4515103952315687
GPA,Random Forest,2025,1.4875,1.8286733076402373
GPA,Random Forest,2025,1.6163,1.6659209193407887
GPA,Random Forest,2025,3.7806,4.108730273221514
GPA,Random Forest,2025,3.8496,4.021743342022105
GPA,Random Forest,2025,3.2044,3.8722283958409247
GPA,Random Forest,2025,4.1528,4.031107256618206
GPA,Random Forest,2025,3.5824,3.6567313441831977
GPA,Random Forest,2025,3.6554,3.791127839192631
GPA,Random Forest,2025,3.6168,3.7119869443541136
GPA,Random Forest,2025,3.6372,3.413702295709921
GPA,Random Forest,2025,3.7888,3.8758289544801316
GPA,Random Forest,2025,3.9902,4.101791881394697
GPA,Random Forest,2025,3.635,3.931449995893449
GPA,Random Forest,2025,3.65,3.729145707170856
GPA,Random Forest,2025,3.0421,3.0478962719192144
GPA,Random Forest,2025,3.078,3.314508195183933
GPA,Random Forest,2025,3.7713,3.3911514805411596
GPA,Random Forest,2025,4.3432,4.020558643512235
GPA,Random Forest,2025,4.1674,4.113970910963551
GPA,Random Forest,2025,3.677,3.8707754703424055
GPA,Random Forest,2025,4.141,3.998793491308332
GPA,Random Forest,2025,3.2102,3.3567015464868657
GPA,Random Forest,2025,3.4235,3.730115179929914
GPA,Random Forest,2025,3.1543,3.735503851547149
GPA,Random Forest,2025,3.8164,3.8559530196261447
GPA,Random Forest,2025,3.8936,3.738810450166451
GPA,Random Forest,2025,3.3138,3.5309331970890674
GPA,Random Forest,2025,2.2163,3.1479836300847532
GPA,Random Forest,2025,3.6568,3.988511108165764
GPA,Random Forest,2025,4.0834,4.203970690468665
GPA,Random Forest,2025,3.1825,3.7176073823456988
GPA,Random Forest,2025,3.6781,3.450788574128739
GPA,Random Forest,2025,1.4531,1.9328490797447915
GPA,Random Forest,2025,3.2701,3.6538704722476174
GPA,Random Forest,2025,3.8235,3.9200546980565263
GPA,Random Forest,2025,3.8415,3.5383702252124825
GPA,Random Forest,2025,1.9259,1.5396419585103363
GPA,Random Forest,2025,4.0408,3.844419255741394
GPA,Random Forest,2025,3.2416,3.4228838344741876
GPA,Random Forest,2025,2.006,2.9173010298654884
GPA,Random Forest,2025,4.0271,4.081573207666316
GPA,Random Forest,2025,4.0123,3.8185628022517313
GPA,Random Forest,2025,3.7228,3.8583430313638205
GPA,Random Forest,2025,3.7314,3.7293370350802726
GPA,Random Forest,2025,3.6377,3.7370971082584186
GPA,Random Forest,2025,3.0011,3.4396448947422926
GPA,Random Forest,2025,3.7537,4.269923810268027
GPA,Random Forest,2025,4.04,3.7220802215292923
GPA,Random Forest,2025,3.4423,3.6032816921497326
GPA,Random Forest,2025,1.6659,1.765334073878534
GPA,Random Forest,2025,3.5741,3.7254105171562375
GPA,Random Forest,2025,3.8493,3.8603196964714397
GPA,Random Forest,2025,3.356,3.442872910753124
GPA,Random Forest,2025,3.9914,4.268476179835682
GPA,Random Forest,2025,3.5957,3.8651425620117665
GPA,Random Forest,2025,2.9195,3.171617274901366
GPA,Random Forest,2025,2.2669,2.7551986866285016
GPA,Random Forest,2025,2.7667,3.1146419336147493
GPA,Random Forest,2025,1.9538,2.543073917124583
GPA,Random Forest,2025,3.1559,3.3779764763076927
GPA,Random Forest,2025,3.0991,3.631468630257755
GPA,Random Forest,2025,3.8218,3.9505504349759737
GPA,Random Forest,2025,3.9185,3.8450737374983777
GPA,Random Forest,2025,3.2023,3.8419586755468473
GPA,Random Forest,2025,4.1207,3.787543121239635
GPA,Random Forest,2025,3.9618,3.8251131058827648
GPA,Random Forest,2025,4.0844,3.8777606507700106
GPA,Random Forest,2025,2.8891,3.694900016061054
GPA,Random Forest,2025,3.4327,3.5938052787436914
GPA,Random Forest,2025,3.5215,4.1081706411289565
GPA,Random Forest,2025,2.7918,3.3628717158035673
GPA,Random Forest,2025,2.8776,2.6372380416995918
GPA,Random Forest,2025,3.6358,4.3921057242516115
GPA,Random Forest,2025,4.1088,4.1048913356745445
GPA,Random Forest,2025,3.2756,2.9988019454732853
GPA,Random Forest,2025,3.4986,3.732921487434712
GPA,Random Forest,2025,3.5307,3.5939067787268284
GPA,Random Forest,2025,2.3987,2.325050013347302
GPA,Random Forest,2025,3.5556,3.626583376860132
GPA,Random Forest,2025,3.9073,4.018738960939923
GPA,Random Forest,2025,2.5278,2.8822460363058187
GPA,Random Forest,2025,3.2077,3.544402856744569
GPA,Random Forest,2025,3.534,2.935684477484097
GPA,Random Forest,2025,3.804,3.982500802049789
GPA,Random Forest,2025,3.6426,3.63149691608586
GPA,Random Forest,2025,4.0473,3.97115317798898
GPA,Random Forest,2025,1.3165,1.5196136052530125
GPA,Random Forest,2025,3.0772,3.0594515774957385
GPA,Random Forest,2025,3.0764,3.2142990749186255
GPA,Random Forest,2025,2.2137,2.2745601397000654
GPA,Random Forest,2025,3.4029,3.7508088378126527
GPA,Random Forest,2025,3.7985,4.0969639807050395
GPA,Random Forest,2025,3.8244,4.041742732995013
GPA,Random Forest,2025,3.6668,4.095158122202415
GPA,Random Forest,2025,3.9065,4.24754611597905
GPA,Random Forest,2025,3.5551,4.045427298307209
GPA,Random Forest,2025,3.7897,3.9659617131164313
GPA,Random Forest,2025,3.2056,3.4111896154432815
GPA,Random Forest,2025,3.7756,3.450651287772577
GPA,Random Forest,2025,1.6563,2.4095741931241137
GPA,Random Forest,2025,3.6602,4.054097897550714
GPA,Random Forest,2025,3.8732,4.012337667437791
GPA,Random Forest,2025,1.4924,1.8820235096298794
GPA,Random Forest,2025,3.3161,3.216914287484522
GPA,Random Forest,2025,3.3105,3.7448718312302773
GPA,Random Forest,2025,3.3611,3.2715919347400195
GPA,Random Forest,2025,3.4755,3.885538763208622
GPA,Random Forest,2025,3.6223,3.6615243289017934
GPA,Random Forest,2025,3.7352,3.8488051833854913
GPA,Random Forest,2025,2.7354,3.1752067091788674
GPA,Random Forest,2025,4.0114,3.828941248842206
GPA,Random Forest,2025,3.5914,3.8870996118603736
GPA,Random Forest,2025,3.6313,3.675048084496848
GPA,Random Forest,2025,3.9099,3.8450142044843623
GPA,Random Forest,2025,1.7802,2.405339188868996
GPA,Random Forest,2025,2.4873,2.944638871770278
GPA,Random Forest,2025,3.2435,3.7546786468596856
GPA,Random Forest,2025,3.4044,3.3960845441794043
GPA,Random Forest,2025,3.82,3.7276677450810527
GPA,Random Forest,2025,3.4904,3.8708792826440557
GPA,Random Forest,2025,3.7893,3.7423718406825253
GPA,Random Forest,2025,4.0168,4.090179666627743
GPA,Random Forest,2025,3.4873,3.4397628836430902
GPA,Random Forest,2025,3.5906,3.719133079173402
GPA,Random Forest,2025,3.3688,3.2079779159774477
GPA,Random Forest,2025,2.4949,2.530983009922091
GPA,Random Forest,2025,3.5901,3.5593951297321076
GPA,Random Forest,2025,3.4666,3.7476351033291806
GPA,Random Forest,2025,2.5238,2.9047202312458804
GPA,Random Forest,2025,4.0984,4.223980682153482
GPA,Random Forest,2025,3.7939,3.819691139266635
GPA,Random Forest,2025,3.8014,3.579800726948738
GPA,Random Forest,2025,3.9392,3.7780017267475015
GPA,Random Forest,2025,3.8626,3.663700667449435
GPA,Random Forest,2025,3.4813,3.9693414926018065
GPA,Random Forest,2025,3.5138,4.110503299944397
GPA,Random Forest,2025,4.2653,4.159194596229058
GPA,Random Forest,2025,3.4262,3.3633777175706485
GPA,Random Forest,2025,3.9207,4.05036296317585
GPA,Random Forest,2025,3.4901,3.7476371517874707
GPA,Random Forest,2025,4.0067,4.028639474751487
GPA,Random Forest,2025,3.9668,3.74647785095307
GPA,Random Forest,2025,3.2834,2.9821997390730983
GPA,Random Forest,2025,2.3348,3.127381642509826
GPA,Random Forest,2025,3.7109,4.033781378937139
GPA,Random Forest,2025,3.7815,3.418008906080488
GPA,Random Forest,2025,4.1779,4.039643493910031
GPA,Random Forest,2025,4.4022,4.174591724876036
