Target,Model,Year,Actual,Predicted
Pass Rate,Random Forest,2025,97.79411764705883,93.58960158535098
Pass Rate,Random Forest,2025,91.35802469135803,89.10261836590442
Pass Rate,Random Forest,2025,100.0,85.32773899056518
Pass Rate,Random Forest,2025,95.52238805970148,89.83451853132809
Pass Rate,Random Forest,2025,94.0,90.93435571969135
Pass Rate,Random Forest,2025,97.53086419753086,89.66413727743804
Pass Rate,Random Forest,2025,100.0,89.401804660495
Pass Rate,Random Forest,2025,79.22077922077922,84.62397452655046
Pass Rate,Random Forest,2025,95.76271186440678,94.54480927014173
Pass Rate,Random Forest,2025,95.94594594594594,93.21677026304873
Pass Rate,Random Forest,2025,100.0,99.06143104357697
Pass Rate,Random Forest,2025,100.0,89.64272951644966
Pass Rate,Random Forest,2025,100.0,99.47134829297838
Pass Rate,Random Forest,2025,100.0,92.15889102683566
Pass Rate,Random Forest,2025,98.91304347826086,97.79720914229709
Pass Rate,Random Forest,2025,98.63945578231292,94.80110572814354
Pass Rate,Random Forest,2025,78.78787878787878,89.2230275734156
Pass Rate,Random Forest,2025,100.0,86.34975852518039
Pass Rate,Random Forest,2025,86.31578947368422,93.88806459584819
Pass Rate,Random Forest,2025,98.95833333333334,94.8448851370468
Pass Rate,Random Forest,2025,92.85714285714286,84.50679066099154
Pass Rate,Random Forest,2025,89.83050847457628,80.84371406010973
Pass Rate,Random Forest,2025,97.36842105263158,91.5117129555628
Pass Rate,Random Forest,2025,91.20879120879121,86.2996114869884
Pass Rate,Random Forest,2025,91.56626506024097,93.98475191679033
Pass Rate,Random Forest,2025,97.43589743589743,96.19586100921148
Pass Rate,Random Forest,2025,97.22222222222221,95.06524357281573
Pass Rate,Random Forest,2025,82.92682926829268,90.62682175917098
Pass Rate,Random Forest,2025,100.0,95.2878063998748
Pass Rate,Random Forest,2025,90.47619047619048,93.56113473940032
Pass Rate,Random Forest,2025,100.0,97.94017234686574
Pass Rate,Random Forest,2025,100.0,91.18959234328047
Pass Rate,Random Forest,2025,99.06542056074767,97.13753353698365
Pass Rate,Random Forest,2025,99.32885906040269,98.11908013977634
Pass Rate,Random Forest,2025,96.55172413793103,92.59090534482533
Pass Rate,Random Forest,2025,96.52173913043478,81.20534405502232
Pass Rate,Random Forest,2025,96.3855421686747,94.71815653627387
Pass Rate,Random Forest,2025,76.63551401869158,85.46698290665142
Pass Rate,Random Forest,2025,100.0,95.69775212536312
Pass Rate,Random Forest,2025,91.59663865546219,88.30800689957381
Pass Rate,Random Forest,2025,98.98989898989899,95.57475001223513
Pass Rate,Random Forest,2025,99.07407407407408,96.18956727599887
Pass Rate,Random Forest,2025,99.27007299270073,92.6794756756495
Pass Rate,Random Forest,2025,94.69026548672566,93.76385570668862
Pass Rate,Random Forest,2025,76.64670658682635,77.27419410019075
Pass Rate,Random Forest,2025,83.12236286919831,90.65347672646014
Pass Rate,Random Forest,2025,93.92265193370166,84.16098029342949
Pass Rate,Random Forest,2025,89.70588235294117,86.57793252482152
Pass Rate,Random Forest,2025,89.79591836734694,84.3589819413068
Pass Rate,Random Forest,2025,90.47619047619048,77.36913787548848
Pass Rate,Random Forest,2025,42.30769230769231,85.15632205597376
Pass Rate,Random Forest,2025,82.22222222222221,83.6527425526646
Pass Rate,Random Forest,2025,100.0,97.19225272697054
Pass Rate,Random Forest,2025,90.72164948453609,78.47947137795477
Pass Rate,Random Forest,2025,69.79166666666666,87.92683796629962
Pass Rate,Random Forest,2025,82.45614035087719,88.7752432706522
Pass Rate,Random Forest,2025,94.11764705882352,85.3650123761791
Pass Rate,Random Forest,2025,70.0,81.70877862476532
Pass Rate,Random Forest,2025,56.52173913043478,88.02280961858834
Pass Rate,Random Forest,2025,81.03448275862068,87.5105457840134
Pass Rate,Random Forest,2025,51.02040816326531,78.63150292015176
Pass Rate,Random Forest,2025,97.24770642201835,95.01480888810933
Pass Rate,Random Forest,2025,93.18181818181817,92.00709792867995
Pass Rate,Random Forest,2025,77.38095238095238,84.65260205034487
Pass Rate,Random Forest,2025,88.03986710963456,82.10836748384723
Pass Rate,Random Forest,2025,91.87725631768953,89.63886464776232
Pass Rate,Random Forest,2025,98.93939393939394,95.278259769011
Pass Rate,Random Forest,2025,94.58646616541353,84.49167572640296
Pass Rate,Random Forest,2025,91.20603015075378,87.1483365981419
Pass Rate,Random Forest,2025,79.72222222222223,83.65405773841202
Pass Rate,Random Forest,2025,93.28358208955224,88.41172012833681
Pass Rate,Random Forest,2025,93.78238341968913,91.37836805080836
Pass Rate,Random Forest,2025,98.9247311827957,94.4782140708964
Pass Rate,Random Forest,2025,92.1875,79.80071848765412
Pass Rate,Random Forest,2025,98.46743295019157,99.27699209309661
Pass Rate,Random Forest,2025,95.03105590062113,92.80518861646338
Pass Rate,Random Forest,2025,79.06976744186046,84.37900735279116
Pass Rate,Random Forest,2025,82.55813953488372,94.8741308068632
Pass Rate,Random Forest,2025,95.48022598870057,96.6167949714843
Pass Rate,Random Forest,2025,90.86538461538461,93.38851374714721
Pass Rate,Random Forest,2025,100.0,99.76401522026818
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,100.0,97.2679635274877
Pass Rate,Random Forest,2025,100.0,94.60710293381524
Pass Rate,Random Forest,2025,100.0,97.37595997783818
Pass Rate,Random Forest,2025,99.21875,89.05885165649438
Pass Rate,Random Forest,2025,98.80952380952381,90.42280577193652
Pass Rate,Random Forest,2025,98.31932773109243,97.93141158091096
Pass Rate,Random Forest,2025,93.85474860335195,93.1016395913762
Pass Rate,Random Forest,2025,93.61702127659575,92.79740431141059
Pass Rate,Random Forest,2025,88.88888888888889,94.56191386664985
Pass Rate,Random Forest,2025,90.29126213592234,93.67936068626987
Pass Rate,Random Forest,2025,89.1891891891892,78.97453614229674
Pass Rate,Random Forest,2025,96.7741935483871,93.89784599423119
Pass Rate,Random Forest,2025,100.0,83.50177678941002
Pass Rate,Random Forest,2025,90.69767441860465,93.47599730537095
Pass Rate,Random Forest,2025,100.0,97.50899646007187
Pass Rate,Random Forest,2025,100.0,96.74330352077122
Pass Rate,Random Forest,2025,100.0,97.30051869006415
Pass Rate,Random Forest,2025,88.28828828828829,93.35478942690618
Pass Rate,Random Forest,2025,86.74698795180723,87.03485363123458
Pass Rate,Random Forest,2025,88.49557522123894,89.61547780395365
Pass Rate,Random Forest,2025,97.77777777777777,96.37596577904911
Pass Rate,Random Forest,2025,100.0,97.76299093831472
Pass Rate,Random Forest,2025,95.6043956043956,94.4058512407822
Pass Rate,Random Forest,2025,98.79518072289156,97.5457018366743
Pass Rate,Random Forest,2025,100.0,96.35032741292679
Pass Rate,Random Forest,2025,100.0,95.91691965323187
Pass Rate,Random Forest,2025,100.0,99.83493747801964
Pass Rate,Random Forest,2025,95.55555555555556,88.12861778139214
Pass Rate,Random Forest,2025,99.2,83.71181633758425
Pass Rate,Random Forest,2025,80.0,84.15368034319467
Pass Rate,Random Forest,2025,89.1566265060241,91.59177067466156
Pass Rate,Random Forest,2025,95.33678756476684,92.6045686734375
Pass Rate,Random Forest,2025,98.94736842105263,97.55403216601921
Pass Rate,Random Forest,2025,90.80459770114942,93.91896154446802
Pass Rate,Random Forest,2025,99.0909090909091,92.73665399126787
Pass Rate,Random Forest,2025,100.0,96.49592812193913
Pass Rate,Random Forest,2025,99.81378026070763,96.12657013745184
Pass Rate,Random Forest,2025,99.20634920634922,95.89194780366559
Pass Rate,Random Forest,2025,100.0,99.10202944121092
Pass Rate,Random Forest,2025,100.0,98.26684863699535
Pass Rate,Random Forest,2025,98.91304347826086,98.95049747104483
Pass Rate,Random Forest,2025,100.0,97.44043601772168
Pass Rate,Random Forest,2025,96.44970414201184,97.57351602137875
Pass Rate,Random Forest,2025,100.0,97.36412260908287
Pass Rate,Random Forest,2025,100.0,97.06410245211592
Pass Rate,Random Forest,2025,100.0,98.51952818993877
Pass Rate,Random Forest,2025,100.0,96.76502097518008
Pass Rate,Random Forest,2025,100.0,99.14071440192157
Pass Rate,Random Forest,2025,93.97590361445783,83.99875622775191
Pass Rate,Random Forest,2025,93.82716049382715,88.95493607575791
Pass Rate,Random Forest,2025,100.0,89.75107203894251
Pass Rate,Random Forest,2025,100.0,94.85741217823981
Pass Rate,Random Forest,2025,98.88888888888889,93.41954982757709
Pass Rate,Random Forest,2025,93.47826086956522,79.2697847798457
Pass Rate,Random Forest,2025,95.8904109589041,91.52294836762793
Pass Rate,Random Forest,2025,100.0,93.20047258497098
Pass Rate,Random Forest,2025,100.0,96.07650017743786
Pass Rate,Random Forest,2025,98.46153846153847,86.25996066566138
Pass Rate,Random Forest,2025,99.57983193277312,94.31140967207696
Pass Rate,Random Forest,2025,100.0,97.96752282040819
Pass Rate,Random Forest,2025,100.0,99.13283095716478
Pass Rate,Random Forest,2025,100.0,93.94292215983417
Pass Rate,Random Forest,2025,100.0,97.55887400316267
Pass Rate,Random Forest,2025,100.0,99.19522120834115
Pass Rate,Random Forest,2025,97.43589743589743,91.3444498301643
Pass Rate,Random Forest,2025,99.04761904761905,95.53426414694725
Pass Rate,Random Forest,2025,100.0,96.97764717493011
Pass Rate,Random Forest,2025,100.0,99.410093120781
Pass Rate,Random Forest,2025,98.11320754716981,98.68302421963638
Pass Rate,Random Forest,2025,100.0,97.37720144308597
Pass Rate,Random Forest,2025,95.83333333333334,92.49450646588483
Pass Rate,Random Forest,2025,100.0,93.49202132051072
Pass Rate,Random Forest,2025,99.24242424242425,97.87766486086495
Pass Rate,Random Forest,2025,100.0,93.3060860167623
Pass Rate,Random Forest,2025,99.00990099009901,90.38000064877556
Pass Rate,Random Forest,2025,97.9381443298969,91.28725532783673
Pass Rate,Random Forest,2025,100.0,91.41906966022322
Pass Rate,Random Forest,2025,97.14285714285714,90.62519861288176
Pass Rate,Random Forest,2025,97.87234042553192,85.39801210338936
Pass Rate,Random Forest,2025,100.0,92.19907041451859
Pass Rate,Random Forest,2025,93.59605911330048,91.24188373763535
Pass Rate,Random Forest,2025,96.34146341463415,92.88115157698276
Pass Rate,Random Forest,2025,87.14285714285714,83.66678568701018
Pass Rate,Random Forest,2025,94.31818181818183,86.30161953017652
Pass Rate,Random Forest,2025,86.48648648648648,83.80500224106814
Pass Rate,Random Forest,2025,76.92307692307693,90.97983812770924
Pass Rate,Random Forest,2025,93.58974358974359,86.7973959437634
Pass Rate,Random Forest,2025,85.71428571428571,70.19829983962286
Pass Rate,Random Forest,2025,82.75862068965517,91.01569271923088
Pass Rate,Random Forest,2025,92.5925925925926,93.31478671259455
Pass Rate,Random Forest,2025,100.0,96.32354465710695
Pass Rate,Random Forest,2025,100.0,95.01556764485775
Pass Rate,Random Forest,2025,83.01886792452831,95.95478564826179
Pass Rate,Random Forest,2025,98.30508474576271,94.74587242370052
Pass Rate,Random Forest,2025,90.69767441860465,92.44662457496548
Pass Rate,Random Forest,2025,100.0,98.9797967048678
Pass Rate,Random Forest,2025,100.0,88.90107745521497
Pass Rate,Random Forest,2025,86.20689655172413,94.67833166344965
Pass Rate,Random Forest,2025,100.0,99.78098181474563
Pass Rate,Random Forest,2025,97.87234042553192,91.08200615943994
Pass Rate,Random Forest,2025,100.0,98.31613662773945
Pass Rate,Random Forest,2025,100.0,93.5497223243484
Pass Rate,Random Forest,2025,98.11320754716981,95.27120769452833
Pass Rate,Random Forest,2025,100.0,99.30531041079904
Pass Rate,Random Forest,2025,100.0,97.60495724709558
Pass Rate,Random Forest,2025,100.0,88.6729559161078
Pass Rate,Random Forest,2025,100.0,97.73127986253829
Pass Rate,Random Forest,2025,97.2972972972973,96.27982209093943
Pass Rate,Random Forest,2025,100.0,97.85842658210385
Pass Rate,Random Forest,2025,100.0,96.18044332596135
Pass Rate,Random Forest,2025,100.0,92.78383977175872
Pass Rate,Random Forest,2025,96.72131147540983,97.29454851307646
Pass Rate,Random Forest,2025,95.83333333333334,88.74821854257524
Pass Rate,Random Forest,2025,98.46153846153847,92.63465433748851
Pass Rate,Random Forest,2025,100.0,89.68883665107462
Pass Rate,Random Forest,2025,98.07692307692307,86.93988695985107
Pass Rate,Random Forest,2025,93.95604395604396,92.2999935786113
Pass Rate,Random Forest,2025,100.0,90.7063051824454
Pass Rate,Random Forest,2025,100.0,92.3677356120354
Pass Rate,Random Forest,2025,98.58156028368793,91.82719703052099
Pass Rate,Random Forest,2025,97.28682170542635,94.59766725511363
Pass Rate,Random Forest,2025,95.67307692307693,93.79351895537692
Pass Rate,Random Forest,2025,87.5776397515528,92.92651042916266
Pass Rate,Random Forest,2025,98.33333333333333,96.17107194120685
Pass Rate,Random Forest,2025,88.70056497175142,93.67454439813329
Pass Rate,Random Forest,2025,89.31623931623932,94.08391510680076
Pass Rate,Random Forest,2025,99.09502262443439,96.66599285316663
Pass Rate,Random Forest,2025,94.38775510204081,94.39540362372718
Pass Rate,Random Forest,2025,98.56115107913669,95.25360391972215
Pass Rate,Random Forest,2025,100.0,94.43558772501797
Pass Rate,Random Forest,2025,100.0,95.5301735025412
Pass Rate,Random Forest,2025,100.0,95.86140238282923
Pass Rate,Random Forest,2025,95.40229885057471,93.4844963297109
Pass Rate,Random Forest,2025,94.91525423728814,90.29221122466602
Pass Rate,Random Forest,2025,91.66666666666666,97.1552882620523
Pass Rate,Random Forest,2025,100.0,96.98768772376684
Pass Rate,Random Forest,2025,100.0,89.89393688069687
Pass Rate,Random Forest,2025,100.0,78.98139126671077
Pass Rate,Random Forest,2025,95.65217391304348,94.28484735891425
Pass Rate,Random Forest,2025,93.5064935064935,94.76532650717506
Pass Rate,Random Forest,2025,96.49122807017544,94.31743331525135
Pass Rate,Random Forest,2025,78.21782178217822,93.6840212745564
Pass Rate,Random Forest,2025,95.71428571428572,91.60648918640449
Pass Rate,Random Forest,2025,90.36144578313254,85.63410179929545
Pass Rate,Random Forest,2025,85.39325842696628,90.3339253108194
Pass Rate,Random Forest,2025,97.34513274336283,87.99594054799657
Pass Rate,Random Forest,2025,100.0,95.08590717179982
Pass Rate,Random Forest,2025,93.87755102040816,88.40694171747481
Pass Rate,Random Forest,2025,98.68421052631578,94.74747108481517
Pass Rate,Random Forest,2025,100.0,97.4916499661043
Pass Rate,Random Forest,2025,95.0,97.58184405071876
Pass Rate,Random Forest,2025,78.94736842105263,81.22272812520613
Pass Rate,Random Forest,2025,93.90243902439023,93.73474906670404
Pass Rate,Random Forest,2025,92.5,92.37369532897475
Pass Rate,Random Forest,2025,100.0,99.43435673956634
Pass Rate,Random Forest,2025,100.0,97.53638921929698
Pass Rate,Random Forest,2025,95.55555555555556,96.19689499189779
Pass Rate,Random Forest,2025,100.0,96.71327364533589
Pass Rate,Random Forest,2025,100.0,99.46001692637726
Pass Rate,Random Forest,2025,100.0,99.43541264431258
Pass Rate,Random Forest,2025,92.7536231884058,88.12761418130549
Pass Rate,Random Forest,2025,93.75,88.31430249415679
Pass Rate,Random Forest,2025,83.01886792452831,91.9357597062116
Pass Rate,Random Forest,2025,83.13253012048193,88.83062255335871
Pass Rate,Random Forest,2025,88.13559322033898,93.8892743916427
Pass Rate,Random Forest,2025,100.0,94.56313830171976
Pass Rate,Random Forest,2025,98.06949806949807,94.3190377654934
Pass Rate,Random Forest,2025,100.0,97.02834658909248
Pass Rate,Random Forest,2025,96.42857142857143,95.61868683500226
Pass Rate,Random Forest,2025,87.6923076923077,83.2062688451494
Pass Rate,Random Forest,2025,100.0,85.49034537285918
Pass Rate,Random Forest,2025,100.0,97.51910777802102
Pass Rate,Random Forest,2025,85.98130841121495,93.14431164197246
Pass Rate,Random Forest,2025,100.0,90.55101187882094
Pass Rate,Random Forest,2025,100.0,94.63646455628366
Pass Rate,Random Forest,2025,100.0,96.70877985700965
Pass Rate,Random Forest,2025,96.96969696969697,91.09580256222682
Pass Rate,Random Forest,2025,100.0,94.1356619200442
Pass Rate,Random Forest,2025,42.42424242424242,78.54417033615765
Pass Rate,Random Forest,2025,87.79661016949153,76.38188470835394
Pass Rate,Random Forest,2025,100.0,93.67126476056842
Pass Rate,Random Forest,2025,98.0,89.6274958159805
Pass Rate,Random Forest,2025,79.3103448275862,70.82826740223994
Pass Rate,Random Forest,2025,95.94594594594594,90.40254922069043
Pass Rate,Random Forest,2025,90.9090909090909,93.7427591230408
Pass Rate,Random Forest,2025,76.08695652173914,83.15001624246109
Pass Rate,Random Forest,2025,95.18072289156626,93.51931869158612
Pass Rate,Random Forest,2025,100.0,95.22628147706223
Pass Rate,Random Forest,2025,100.0,96.4750391274293
Pass Rate,Random Forest,2025,100.0,91.74665348838894
Pass Rate,Random Forest,2025,97.2972972972973,90.42548709532286
Pass Rate,Random Forest,2025,93.25842696629213,91.45379403763835
Pass Rate,Random Forest,2025,75.47169811320755,86.2965982746264
Pass Rate,Random Forest,2025,96.15384615384616,93.55717629557188
Pass Rate,Random Forest,2025,99.38271604938271,96.14866905744334
Pass Rate,Random Forest,2025,100.0,96.01767334773535
Pass Rate,Random Forest,2025,98.27586206896551,91.06401847956306
Pass Rate,Random Forest,2025,100.0,91.3258061429694
Pass Rate,Random Forest,2025,100.0,97.06538764300717
Pass Rate,Random Forest,2025,94.54545454545455,83.24092462385676
Pass Rate,Random Forest,2025,90.9090909090909,93.54574116873684
Pass Rate,Random Forest,2025,99.2,91.26123326919982
Pass Rate,Random Forest,2025,90.19607843137256,94.25523681055061
Pass Rate,Random Forest,2025,98.38709677419355,98.17538136842234
Pass Rate,Random Forest,2025,100.0,94.29314070410848
Pass Rate,Random Forest,2025,73.52941176470588,76.75393021660716
Pass Rate,Random Forest,2025,100.0,92.74026271975389
Pass Rate,Random Forest,2025,86.95652173913044,89.37639485921768
Pass Rate,Random Forest,2025,90.9090909090909,93.28713702739739
Pass Rate,Random Forest,2025,99.41176470588235,97.94903995967609
Pass Rate,Random Forest,2025,97.43589743589743,90.36962692280373
Pass Rate,Random Forest,2025,100.0,94.38305157988198
Pass Rate,Random Forest,2025,100.0,97.12602058349077
Pass Rate,Random Forest,2025,93.75,80.20514607396349
Pass Rate,Random Forest,2025,88.67924528301887,89.84105160443052
Pass Rate,Random Forest,2025,100.0,97.67529097123928
Pass Rate,Random Forest,2025,86.02150537634408,87.98544277096116
Pass Rate,Random Forest,2025,80.45977011494253,85.25785356096345
Pass Rate,Random Forest,2025,100.0,91.00464208640672
Pass Rate,Random Forest,2025,97.27272727272728,92.50427714735353
Pass Rate,Random Forest,2025,100.0,92.23559439832131
Pass Rate,Random Forest,2025,96.5034965034965,93.18492469001337
Pass Rate,Random Forest,2025,98.88268156424581,79.98343340600249
Pass Rate,Random Forest,2025,89.01098901098901,97.63945719397123
Pass Rate,Random Forest,2025,100.0,96.96118188596348
Pass Rate,Random Forest,2025,96.22641509433963,98.25747348696399
Pass Rate,Random Forest,2025,100.0,99.72804441197856
Pass Rate,Random Forest,2025,96.55172413793103,92.74458356734561
Pass Rate,Random Forest,2025,98.04878048780488,98.45122189023812
Pass Rate,Random Forest,2025,97.22222222222221,94.60886641348297
Pass Rate,Random Forest,2025,100.0,94.10827953522956
Pass Rate,Random Forest,2025,98.4126984126984,97.81812993644517
Pass Rate,Random Forest,2025,100.0,84.86818003921546
Pass Rate,Random Forest,2025,88.65979381443299,83.76039856535475
Pass Rate,Random Forest,2025,100.0,91.78944624603706
Pass Rate,Random Forest,2025,88.76404494382022,92.91383769058723
Pass Rate,Random Forest,2025,97.43589743589743,90.85372774583072
Pass Rate,Random Forest,2025,100.0,97.54296088385219
Pass Rate,Random Forest,2025,100.0,99.36823052957588
Pass Rate,Random Forest,2025,100.0,99.83049724148881
Pass Rate,Random Forest,2025,100.0,96.96016438993314
Pass Rate,Random Forest,2025,100.0,98.83942677555272
Pass Rate,Random Forest,2025,72.94117647058823,85.30326945549817
Pass Rate,Random Forest,2025,78.87323943661971,93.75104611175455
Pass Rate,Random Forest,2025,100.0,95.18817485155677
Pass Rate,Random Forest,2025,96.51162790697676,96.83340120934412
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,94.57831325301204,95.50334274561911
Pass Rate,Random Forest,2025,100.0,84.89657344918662
Pass Rate,Random Forest,2025,100.0,99.29785812138984
Pass Rate,Random Forest,2025,100.0,96.62529590327829
Pass Rate,Random Forest,2025,68.69565217391305,81.89221406096028
Pass Rate,Random Forest,2025,94.5945945945946,84.86777702205417
Pass Rate,Random Forest,2025,83.6734693877551,83.18073400518836
Pass Rate,Random Forest,2025,100.0,94.57609104574043
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,85.71428571428571,82.21240504991759
Pass Rate,Random Forest,2025,91.2568306010929,94.24250052229233
Pass Rate,Random Forest,2025,98.11320754716981,80.88031195272734
Pass Rate,Random Forest,2025,98.0392156862745,92.05499066377537
Pass Rate,Random Forest,2025,100.0,99.59241479865015
Pass Rate,Random Forest,2025,100.0,94.61009455734383
Pass Rate,Random Forest,2025,100.0,90.47493995647727
Pass Rate,Random Forest,2025,100.0,99.78430447269184
Pass Rate,Random Forest,2025,96.03960396039604,84.2697704541925
Pass Rate,Random Forest,2025,100.0,93.88617250525577
Pass Rate,Random Forest,2025,95.77464788732394,90.29404057941795
Pass Rate,Random Forest,2025,98.0,94.58956714794812
Pass Rate,Random Forest,2025,98.15950920245399,94.80916012563087
Pass Rate,Random Forest,2025,95.55555555555556,94.21870513692691
Pass Rate,Random Forest,2025,92.3076923076923,87.88253328041664
Pass Rate,Random Forest,2025,100.0,92.7861416583442
Pass Rate,Random Forest,2025,100.0,98.39653213957682
Pass Rate,Random Forest,2025,99.03225806451613,94.99222403679897
Pass Rate,Random Forest,2025,96.15384615384616,96.51106707235371
Pass Rate,Random Forest,2025,76.11940298507463,84.29671923276891
Pass Rate,Random Forest,2025,75.4601226993865,89.70814166754768
Pass Rate,Random Forest,2025,98.76543209876543,91.89961167423583
Pass Rate,Random Forest,2025,88.50574712643679,93.18001226774405
Pass Rate,Random Forest,2025,86.99186991869918,82.81931062945125
Pass Rate,Random Forest,2025,92.21556886227546,93.06490388011697
Pass Rate,Random Forest,2025,100.0,82.6021416943812
Pass Rate,Random Forest,2025,96.01990049751244,93.66171065576184
Pass Rate,Random Forest,2025,100.0,91.4161949665682
Pass Rate,Random Forest,2025,100.0,99.8349217422902
Pass Rate,Random Forest,2025,92.0673076923077,94.16544218526073
Pass Rate,Random Forest,2025,100.0,99.82824151690457
Pass Rate,Random Forest,2025,100.0,99.65560616436944
Pass Rate,Random Forest,2025,100.0,99.66141140502714
Pass Rate,Random Forest,2025,99.42528735632183,93.21612417724002
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,95.58823529411765,81.06472191201543
Pass Rate,Random Forest,2025,85.84905660377359,85.29618886819495
Pass Rate,Random Forest,2025,75.71428571428571,85.9299063549191
Pass Rate,Random Forest,2025,86.95652173913044,81.8156822543626
Pass Rate,Random Forest,2025,79.41176470588235,85.4443940058399
Pass Rate,Random Forest,2025,100.0,97.59207958226442
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,93.33333333333333,95.71237575963393
Pass Rate,Random Forest,2025,100.0,93.93241968816308
Pass Rate,Random Forest,2025,81.25,80.85875181527105
Pass Rate,Random Forest,2025,97.05882352941177,91.99458273154714
Pass Rate,Random Forest,2025,90.0,89.77270573549254
Pass Rate,Random Forest,2025,93.33333333333333,79.49200071882017
Pass Rate,Random Forest,2025,100.0,92.13996471367837
Pass Rate,Random Forest,2025,89.65517241379311,76.00211016899097
Pass Rate,Random Forest,2025,75.0,78.89497796227663
Pass Rate,Random Forest,2025,60.60606060606061,72.71001018136462
Pass Rate,Random Forest,2025,72.09302325581395,83.27206799605482
Pass Rate,Random Forest,2025,91.97860962566845,91.83148374573538
Pass Rate,Random Forest,2025,81.31487889273356,85.96732692827932
Pass Rate,Random Forest,2025,98.64864864864865,91.47120114467583
Pass Rate,Random Forest,2025,100.0,96.2116678417442
Pass Rate,Random Forest,2025,100.0,92.98543929747217
Pass Rate,Random Forest,2025,74.31192660550458,87.72801838019095
Pass Rate,Random Forest,2025,79.3103448275862,93.69072430170814
Pass Rate,Random Forest,2025,98.4375,94.61133149460582
Pass Rate,Random Forest,2025,100.0,98.71021203856967
Pass Rate,Random Forest,2025,100.0,89.46994707938983
Pass Rate,Random Forest,2025,95.3125,91.42251556224502
Pass Rate,Random Forest,2025,76.47058823529412,90.94274845338062
Pass Rate,Random Forest,2025,99.03846153846155,94.5752877240532
Pass Rate,Random Forest,2025,100.0,94.96443671350939
Pass Rate,Random Forest,2025,100.0,97.29720835031023
Pass Rate,Random Forest,2025,100.0,99.34737686793868
Pass Rate,Random Forest,2025,100.0,97.75725477559433
Pass Rate,Random Forest,2025,95.0,70.61851157595622
Pass Rate,Random Forest,2025,96.7741935483871,94.2295195954232
Pass Rate,Random Forest,2025,100.0,99.8282098846535
Pass Rate,Random Forest,2025,90.0,72.42605711999563
Pass Rate,Random Forest,2025,97.61904761904762,92.52692424588449
Pass Rate,Random Forest,2025,97.05882352941177,94.76238839053192
Pass Rate,Random Forest,2025,95.83333333333334,97.84341418069943
Pass Rate,Random Forest,2025,93.84615384615384,95.9003786606878
Pass Rate,Random Forest,2025,100.0,98.77425246796311
Pass Rate,Random Forest,2025,95.52238805970148,86.84871869042767
Pass Rate,Random Forest,2025,100.0,98.43767140100454
Pass Rate,Random Forest,2025,91.11111111111111,91.80029528939882
Pass Rate,Random Forest,2025,100.0,94.01532580181349
Pass Rate,Random Forest,2025,94.41340782122904,92.86786349626688
Pass Rate,Random Forest,2025,97.14285714285714,90.08283485302861
Pass Rate,Random Forest,2025,100.0,94.95645754317684
Pass Rate,Random Forest,2025,99.32885906040269,97.58460684360202
Pass Rate,Random Forest,2025,97.26027397260275,92.8924962386299
Pass Rate,Random Forest,2025,88.63636363636364,89.63669132829614
Pass Rate,Random Forest,2025,86.8421052631579,94.59367726802765
Pass Rate,Random Forest,2025,100.0,96.89133254587364
Pass Rate,Random Forest,2025,86.34146341463415,88.2371587643169
Pass Rate,Random Forest,2025,86.13861386138613,89.10612254865842
Pass Rate,Random Forest,2025,91.42857142857143,84.64062873140037
Pass Rate,Random Forest,2025,100.0,99.32520468374119
Pass Rate,Random Forest,2025,94.73684210526315,95.26896483230432
Pass Rate,Random Forest,2025,100.0,85.30303904044443
Pass Rate,Random Forest,2025,97.91666666666666,86.86371480825976
Pass Rate,Random Forest,2025,95.98853868194843,94.0923111453163
Pass Rate,Random Forest,2025,74.68354430379746,89.65353757861969
Pass Rate,Random Forest,2025,97.61904761904762,90.95460831186094
Pass Rate,Random Forest,2025,97.5609756097561,94.0168398944718
Pass Rate,Random Forest,2025,100.0,96.40699711408836
Pass Rate,Random Forest,2025,97.14285714285714,90.3052983901673
Pass Rate,Random Forest,2025,97.36842105263158,93.59487957368025
Pass Rate,Random Forest,2025,100.0,94.78825635508157
Pass Rate,Random Forest,2025,100.0,94.15134246016858
Pass Rate,Random Forest,2025,76.92307692307693,87.35781472286256
Pass Rate,Random Forest,2025,100.0,95.83839297550531
Pass Rate,Random Forest,2025,100.0,93.24662455507243
Pass Rate,Random Forest,2025,92.3076923076923,90.66670706867933
Pass Rate,Random Forest,2025,77.52808988764045,79.33187112845431
Pass Rate,Random Forest,2025,90.20408163265307,87.52661487745088
Pass Rate,Random Forest,2025,100.0,99.83869558756385
Pass Rate,Random Forest,2025,71.42857142857143,57.94220732185852
Pass Rate,Random Forest,2025,100.0,98.34709150070903
Pass Rate,Random Forest,2025,97.61904761904762,91.8029717429732
Pass Rate,Random Forest,2025,100.0,95.20361311420025
Pass Rate,Random Forest,2025,100.0,97.37721415240487
Pass Rate,Random Forest,2025,100.0,99.39450030865905
Pass Rate,Random Forest,2025,100.0,99.83869558756385
