school_id,school_name,region,predicted_gpa_2026
S3431,MAYANGA SECONDARY SCHOOL,MTWARA,3.7413933333333347
S3432,NJENGWA SECONDARY SCHOOL,MTWARA,3.3169399999999882
S3433,MNYAWI SECONDARY SCHOOL,MTWARA,3.8097733333333252
S3434,MTIMBWILIMBWI SECONDARY SCHOOL,MTWARA,4.0379799999999975
S3435,KIROMBA SECONDARY SCHOOL,MTWARA,3.7815733333333412
S3436,CHAWI SECONDARY SCHOOL,MTWARA,3.941346666666661
S3437,KYIMO SECONDARY SCHOOL,MBEYA,3.682226666666665
S3438,MASUKULU SECONDARY SCHOOL,MBEYA,3.5112066666666664
S3439,UMOJA SECONDARY SCHOOL,MTWARA,3.3145133333333376
S3440,MITENGO SECONDARY SCHOOL,MTWARA,3.7860866666666624
S3441,IMALAMPAKA SECONDARY SCHOOL,TABORA,3.851653333333317
S3442,TURA SECONDARY SCHOOL,TABORA,3.525900000000007
S3443,MWARUSEMBE SECONDARY SCHOOL,PWANI,4.281873333333332
S3444,KISIJU SECONDARY SCHOOL,PWANI,4.0453199999999985
S3445,KIPARANG'ANDA SECONDARY SCHOOL,PWANI,3.9144733333333335
S3446,OLD MASWA SECONDARY SCHOOL,SIMIYU,3.464119999999994
S3447,MWANTIMBA SECONDARY SCHOOL,SIMIYU,3.314633333333319
S3448,MAKORONGO SECONDARY SCHOOL,DODOMA,3.5080800000000067
S3449,SAKAMI SECONDARY SCHOOL,DODOMA,4.268646666666669
S3450,BERABERA SECONDARY SCHOOL,DODOMA,3.6680800000000318
S3451,DARAJA MBILI SECONDARY SCHOOL,RUVUMA,4.123126666666664
S3452,LIPUPUMA SECONDARY SCHOOL,RUVUMA,3.7453333333333347
S3453,MAWENI SECONDARY SCHOOL,TANGA,3.328233333333344
S3454,TONGONI SECONDARY SCHOOL,TANGA,3.9484799999999893
S3455,CHANDARUA SECONDARY SCHOOL,RUVUMA,3.623139999999996
S3456,MBULANI SECONDARY SCHOOL,RUVUMA,3.5744399999999956
S3457,MKOMALILE SECONDARY SCHOOL,RUVUMA,4.206633333333336
S3458,LIZABONI SECONDARY SCHOOL,RUVUMA,3.942073333333333
S3459,IKOVO SECONDARY SCHOOL,NJOMBE,3.4993133333333333
S3460,MLOWA SECONDARY SCHOOL,IRINGA,3.878306666666667
S3461,MGAWA SECONDARY SCHOOL,KIGOMA,4.125979999999998
S3462,IKAPU SECONDARY SCHOOL,MBEYA,3.5948600000000113
S3463,SULULU SECONDARY SCHOOL,MTWARA,3.598413333333326
S3464,ZOGOWALE SECONDARY SCHOOL,PWANI,3.611220000000003
S3465,MAKURUNGE SECONDARY SCHOOL,PWANI,3.6763333333333463
S3466,WAILES SECONDARY SCHOOL,DAR ES SALAAM,3.8932199999999852
S3467,MBEYELA SECONDARY SCHOOL,NJOMBE,3.363980000000012
S3468,BUCHAMBI SECONDARY SCHOOL,SIMIYU,3.398173333333318
S3469,BULYAGA SECONDARY SCHOOL,MBEYA,2.936146666666673
S3470,ABBEY SECONDARY SCHOOL,MTWARA,1.300146666666663
S3471,SITALIKE SECONDARY SCHOOL,KATAVI,3.777946666666665
S3472,SOITSAMBU SECONDARY SCHOOL,ARUSHA,3.412226666666669
S3473,DONGO SECONDARY SCHOOL,MANYARA,3.548433333333321
S3474,NDEDO SECONDARY SCHOOL,MANYARA,3.6446200000000033
S3475,JIPE SECONDARY SCHOOL,KILIMANJARO,3.374066666666664
S3476,UBANG'I SECONDARY SCHOOL,KILIMANJARO,3.9458066666666696
S3477,BWAKALO SECONDARY SCHOOL,MANYARA,4.045640000000006
S3478,MIKINDANI SECONDARY SCHOOL,MTWARA,3.5591866666666476
S3479,NALA SECONDARY SCHOOL,DODOMA,3.56974666666666
S3480,MAZUNGWE SECONDARY SCHOOL,KIGOMA,3.8444866666666684
S3481,GUNYODA SECONDARY SCHOOL,MANYARA,3.1166800000000023
S3482,MWENYEHERI ANUARITE SECONDARY SCHOOL,DAR ES SALAAM,1.8779066666666608
S3483,ST. MARY'S-ULETE SECONDARY SCHOOL,IRINGA,1.0678533333333462
S3484,NYUGWA SECONDARY SCHOOL,GEITA,3.262946666666693
S3485,WAAMUZI SECONDARY SCHOOL,PWANI,2.7350600000000043
S3486,KANSAY SECONDARY SCHOOL,ARUSHA,4.075266666666664
S3487,NAISINYAI SECONDARY SCHOOL,MANYARA,4.152153333333331
S3488,ZIWANI SECONDARY SCHOOL,MTWARA,3.5938066666666373
S3489,SUMAYE SECONDARY SCHOOL,MANYARA,3.579413333333335
S3490,ST. BAKANJA SECONDARY SCHOOL,KIGOMA,2.1481866666666463
S3491,BUKOBA LUTHERAN SECONDARY SCHOOL,KAGERA,2.078326666666669
S3492,SAZIRA SECONDARY SCHOOL,MARA,3.543026666666634
S3493,MKWAYA SECONDARY SCHOOL,RUVUMA,3.904453333333329
S3494,IGAGALA SECONDARY SCHOOL,TABORA,3.1880933333333132
S3495,KISAZA SECONDARY SCHOOL,TANGA,3.289059999999978
S3496,CHUMBUNI SECONDARY SCHOOL,MJINI MAGHARIBI,4.285093333333329
S3497,GAMBA SECONDARY SCHOOL,KASKAZINI UNGUJA,4.105326666666663
S3498,KIJINI SECONDARY SCHOOL,KASKAZINI UNGUJA,4.153033333333326
S3499,LUWAWASI SECONDARY SCHOOL,RUVUMA,3.3137266666666676
S3500,B. HILLHORST SECONDARY SCHOOL,MOROGORO,1.6882333333333577
S3501,HOPE SECONDARY SCHOOL,IRINGA,6.977699999999913
S3502,OYSTERBAY SECONDARY SCHOOL,DAR ES SALAAM,4.098913333333321
S3503,MWENDAKULIMA SECONDARY SCHOOL,SHINYANGA,3.661120000000004
S3504,LUGOYE SECONDARY SCHOOL,KAGERA,4.096286666666671
S3505,KIRONGOCHINI SECONDARY SCHOOL,KILIMANJARO,3.6822066666666586
S3506,KISHINDA SECONDARY SCHOOL,MWANZA,3.0429266666666877
S3507,LIBOBE SECONDARY SCHOOL,MTWARA,3.6433600000000013
S3508,LWAMGASA SECONDARY SCHOOL,GEITA,3.65885999999999
S3509,SAPIENTIA SECONDARY SCHOOL,RUVUMA,2.1463599999999587
S3510,RUCHUGI SECONDARY SCHOOL,KIGOMA,3.9178666666666544
S3511,MBARALI SECONDARY SCHOOL,MBEYA,3.393773333333314
S3512,LUMULI SECONDARY SCHOOL,IRINGA,3.857773333333327
S3513,PANKUMBI SECONDARY SCHOOL,MBEYA,3.506673333333339
S3514,CHIFU MANG'ENYA SECONDARY SCHOOL,TANGA,3.677133333333316
S3515,MANOLO SECONDARY SCHOOL,TANGA,3.6774400000000043
S3516,MAKOMBENI SECONDARY SCHOOL,KUSINI PEMBA,4.161933333333323
S3517,MIKANGAULA SECONDARY SCHOOL,MTWARA,3.6962999999999795
S3518,BASSOTU SECONDARY SCHOOL,MANYARA,3.3329200000000014
S3519,KIVUKONI SECONDARY SCHOOL,GEITA,3.6240266666666656
S3520,NKUNDUTSI SECONDARY SCHOOL,KIGOMA,3.328640000000007
S3521,KINYASINI PEMBA SECONDARY SCHOOL,KASKAZINI PEMBA,4.162406666666669
S3522,BUKIMA SECONDARY SCHOOL,MARA,3.9195133333333345
S3523,SAJA SECONDARY SCHOOL,NJOMBE,3.7210600000000085
S3524,ELITE SECONDARY SCHOOL,ARUSHA,2.7494714285714394
S3525,CHAKWALE SECONDARY SCHOOL,MOROGORO,3.9417333333333247
S3526,HUNYARI SECONDARY SCHOOL,MARA,4.026133333333334
S3528,KALEMELA SECONDARY SCHOOL,SIMIYU,3.5869333333333486
S3529,MKAKO SECONDARY SCHOOL,RUVUMA,4.03090666666667
S3530,KARIAKOO SECONDARY SCHOOL,TABORA,3.6916066666666723
S3531,RUTAMBA SECONDARY SCHOOL,LINDI,3.8141800000000075
S3532,ACACIA SECONDARY SCHOOL,PWANI,1.948973333333413
S3533,KAWE UKWAMANI SECONDARY SCHOOL,DAR ES SALAAM,3.509680000000003
S3534,CENTRAL VALLEY SECONDARY SCHOOL,MWANZA,2.01637333333332
S3535,DEBRABANT SECONDARY SCHOOL,DAR ES SALAAM,2.454260000000005
S3536,LILIAN KIBO SECONDARY SCHOOL,DAR ES SALAAM,2.9349200000000053
S3537,PAWAGA SECONDARY SCHOOL,IRINGA,3.777326666666667
S3539,ST. MARY'S MBEYA SECONDARY SCHOOL,MBEYA,1.6978333333333921
S3540,KITOPE SECONDARY SCHOOL,KASKAZINI UNGUJA,4.214213333333333
S3541,MAKOBA SECONDARY SCHOOL,KASKAZINI UNGUJA,4.165080000000003
S3542,VIKUNGUNI SECONDARY SCHOOL,KUSINI PEMBA,4.267746666666664
S3543,MTANGANI SECONDARY SCHOOL,KUSINI PEMBA,4.180573333333328
S3544,LIGUNGA SECONDARY SCHOOL,RUVUMA,4.106733333333331
S3545,UYOVU SECONDARY SCHOOL,GEITA,3.4268333333333345
S3546,SEGEREA HILL SECONDARY SCHOOL,DAR ES SALAAM,3.291892961165047
S3547,GOD'S BRIDGE SONGWE SECONDARY SCHOOL,SONGWE,2.0873399999999833
S3548,MIDWAY SECONDARY SCHOOL,DAR ES SALAAM,3.3050400000000195
S3549,BRAIN TRUST SECONDARY SCHOOL,DAR ES SALAAM,5.051916666666671
S3550,MWALUGULU SECONDARY SCHOOL,SHINYANGA,3.6387933333333358
S3551,CHARAWE SECONDARY SCHOOL,KUSINI UNGUJA,4.189133333333331
S3552,KIZIMKAZI DIMBANI SECONDARY SCHOOL,KUSINI UNGUJA,3.5468222222222607
S3553,KOMBENI SECONDARY SCHOOL,MJINI MAGHARIBI,3.9884600000000034
S3554,MATEMWE SECONDARY SCHOOL,KASKAZINI UNGUJA,4.349206666666674
S3555,MUYUNI SECONDARY SCHOOL,KUSINI UNGUJA,3.404706666666641
S3556,KIZIMBANI SECONDARY SCHOOL,KASKAZINI PEMBA,4.418933333333333
S3557,LIMBANI SECONDARY SCHOOL,KASKAZINI PEMBA,4.383806666666665
S3558,MBUZINI SECONDARY SCHOOL,KUSINI PEMBA,4.51308
S3559,NG'AMBWA SECONDARY SCHOOL,KUSINI PEMBA,4.225446666666656
S3560,UCHILE SECONDARY SCHOOL,RUKWA,3.7883421621621665
S3561,SALMA KIKWETE SECONDARY SCHOOL,DAR ES SALAAM,4.026006666666669
S3562,MANUSHI SECONDARY SCHOOL,KILIMANJARO,3.5180333333333067
S3563,KIMOLO SECONDARY SCHOOL,RUVUMA,3.720013333333327
S3564,MADAGO SECONDARY SCHOOL,TANGA,3.7642866666666635
S3565,MANGU SECONDARY SCHOOL,SHINYANGA,4.136873333333335
S3566,MNARA SECONDARY SCHOOL,LINDI,3.669006666666675
S3567,MADANGWA SECONDARY SCHOOL,LINDI,3.599746666666647
S3568,BASHAY SECONDARY SCHOOL,MANYARA,3.029013333333353
S3569,MUKANGWA SECONDARY SCHOOL,TABORA,3.8959133333333256
S3570,KUSINI SECONDARY SCHOOL,MTWARA,3.8519800000000046
S3571,VUNTA SECONDARY SCHOOL,KILIMANJARO,3.9511666666666727
S3572,LWANZALI SECONDARY SCHOOL,TABORA,3.6446666666666943
S3573,PRIME SECONDARY SCHOOL,ARUSHA,3.295926666666645
S3574,UGUNGA SECONDARY SCHOOL,TABORA,3.317540000000008
S3575,BARGISH SECONDARY SCHOOL,MANYARA,2.8259200000000533
S3576,NYERI SECONDARY SCHOOL,SINGIDA,3.475013333333351
S3577,NGUMBO SECONDARY SCHOOL,RUVUMA,4.107340000000001
S3578,KISIRIRI SECONDARY SCHOOL,SINGIDA,3.6479466666666838
S3579,EBENEZER SEMINARY,IRINGA,2.183093333333318
S3580,WUKIRO SECONDARY SCHOOL,RUVUMA,4.397693333333333
S3581,MURANGI SECONDARY SCHOOL,MARA,3.692886666666652
S3582,NYAMBURETI SECONDARY SCHOOL,MARA,3.586926666666656
S3583,MWABOMBA SECONDARY SCHOOL,MWANZA,3.4154800000000023
S3584,NGULA SECONDARY SCHOOL,MWANZA,3.591033333333314
S3585,SOLWA SECONDARY SCHOOL,SHINYANGA,2.909220000000005
S3586,FARKWA SECONDARY SCHOOL,DODOMA,3.839166666666671
S3587,MAGUGU SECONDARY SCHOOL,MANYARA,2.868313333333333
S3588,NONGWE SECONDARY SCHOOL,MOROGORO,3.8221399999999903
S3589,RULONGO SECONDARY SCHOOL,KAGERA,3.5084158108108454
S3590,SENGA SECONDARY SCHOOL,GEITA,3.9413266666666615
S3591,RUSUMO SECONDARY SCHOOL,KAGERA,3.8268800000000027
S3592,NYIKOBOKO SECONDARY SCHOOL,SHINYANGA,3.299573333333342
S3593,KATENTE SECONDARY SCHOOL,GEITA,3.225433333333342
S3594,BUGULULA SECONDARY SCHOOL,GEITA,3.789673333333326
S3595,KANEGERE SECONDARY SCHOOL,GEITA,3.865560000000002
S3596,MAVALA SECONDARY SCHOOL,NJOMBE,3.8059266666666787
S3597,KISABA SECONDARY SCHOOL,TANGA,3.7679733333333303
S3598,BUHARE SECONDARY SCHOOL,MARA,3.7360266666666746
S3599,KALINZI SECONDARY SCHOOL,KIGOMA,4.222146666666665
S3600,BUGAMBA SECONDARY SCHOOL,KIGOMA,4.250160000000001
S3601,ILASI SECONDARY SCHOOL,SONGWE,2.7566599999999966
S3602,NYANDEKWA SECONDARY SCHOOL,SHINYANGA,3.7745933333333355
S3603,NYAMOKO SECONDARY SCHOOL,MARA,3.846033333333338
S3604,MOLE SECONDARY SCHOOL,TABORA,3.859160000000003
S3606,MASUMBWE SECONDARY SCHOOL,GEITA,3.639953333333338
S3607,MTOPWA SECONDARY SCHOOL,MTWARA,3.9031333333333365
S3608,NDOLA SECONDARY SCHOOL,SONGWE,3.828013333333331
S3609,IGALULA SECONDARY SCHOOL,TABORA,3.722666666666669
S3610,NYAMPANDE SECONDARY SCHOOL,MWANZA,3.2490933333333487
S3611,KWELA SECONDARY SCHOOL,RUKWA,3.7892866666666833
S3612,MLALE SECONDARY SCHOOL,SONGWE,3.575173333333339
S3613,RUBEHO SECONDARY SCHOOL,MOROGORO,3.5810333333333375
S3614,NABERERA SECONDARY SCHOOL,MANYARA,3.6645733333333332
S3615,MALATU SECONDARY SCHOOL,MTWARA,4.076166666666667
S3616,NSUNGA SECONDARY SCHOOL,KAGERA,3.571893333333321
S3617,MAMA MARIA NYERERE SECONDARY SCHOOL,MARA,3.787866666666659
S3618,NDELA SECONDARY SCHOOL,RUVUMA,3.9975200000000015
S3619,MNOLELA SECONDARY SCHOOL,LINDI,3.993326666666661
S3622,MAKUMBUSHO SECONDARY SCHOOL,DAR ES SALAAM,4.014179999999996
S3623,ST. VICENT DE PAUL SECONDARY SCHOOL,TABORA,1.6487866666666378
S3624,LUA SECONDARY SCHOOL,DAR ES SALAAM,4.491190000000017
S3626,USINGE SECONDARY SCHOOL,TABORA,3.0092733333333115
S3627,MAGNUS SECONDARY SCHOOL,DAR ES SALAAM,3.068246666666681
S3628,MSHIKAMANO SECONDARY SCHOOL,MBEYA,3.3867266666667035
S3629,MANGA MPAKANI SECONDARY SCHOOL,TANGA,3.6468533333333326
S3630,HOLLY WOOD SECONDARY SCHOOL,SONGWE,2.8305133333333288
S3631,DE PAUL SECONDARY SCHOOL,RUVUMA,2.1932866666666655
S3632,KWALA SECONDARY SCHOOL,PWANI,3.9537799999999947
S3633,KIAMILI SECONDARY SCHOOL,RUVUMA,3.4743333333333055
S3634,MUGUMU SECONDARY SCHOOL,MARA,2.9828866666666727
S3635,KIDAMALI SECONDARY SCHOOL,IRINGA,3.6986466666666757
S3636,TAMBANI SECONDARY SCHOOL,PWANI,4.062639999999988
S3638,NYASUBI SECONDARY SCHOOL,SHINYANGA,3.7423
S3639,BUKANDA SECONDARY SCHOOL,MWANZA,3.803273333333337
S3640,MOUNT CHANZA SECONDARY SCHOOL,KIGOMA,2.1832799999999963
S3641,NABOTI SECONDARY SCHOOL,NJOMBE,2.827079999999995
S3642,IPANDE SECONDARY SCHOOL,MBEYA,3.435026666666687
S3643,LUPOTO SECONDARY SCHOOL,MBEYA,3.4608333333333405
S3644,FUNTA SECONDARY SCHOOL,TANGA,3.6533000000000015
S3646,ST. MARY'S DULUTI SECONDARY SCHOOL,ARUSHA,2.024866666666668
S3647,MCHUCHUMA SECONDARY SCHOOL,NJOMBE,3.605246666666659
S3648,THEOFLO NGOWI MEMORIAL SECONDARY SCHOOL,DAR ES SALAAM,3.064519999999998
S3649,MILOLA SECONDARY SCHOOL,LINDI,3.1699466666666467
S3650,VUGIRI SECONDARY SCHOOL,TANGA,4.026199999999989
S3651,ILIMA SECONDARY SCHOOL,MBEYA,3.530706666666646
S3652,NKOLOLO SECONDARY SCHOOL,SIMIYU,3.0663866666666593
S3653,UKWIVA SECONDARY SCHOOL,MOROGORO,3.9881400000000014
S3654,KAKOMA SECONDARY SCHOOL,SONGWE,3.7565199999999948
S3655,NYASA SECONDARY SCHOOL,RUVUMA,3.918613333333333
S3656,KITWE SECONDARY SCHOOL,KIGOMA,3.4238466666666625
S3657,NG'WAKITOLYO SECONDARY SCHOOL,SHINYANGA,3.8082600000000006
S3658,MOUNT SAMBA SECONDARY SCHOOL,KIGOMA,3.983693333333334
S3659,MWAMALA SECONDARY SCHOOL,TABORA,3.8279533333333298
S3660,IHALIMBA SECONDARY SCHOOL,IRINGA,4.021820000000002
S3661,BEROYA SECONDARY SCHOOL,RUVUMA,2.6884266666666576
S3662,MIBUNGO SECONDARY SCHOOL,MWANZA,3.7889399999999966
S3663,CONNECTING CONTINENTS SECONDARY SCHOOL,KUSINI PEMBA,2.6005866666666577
S3664,MATAMBA SECONDARY SCHOOL,NJOMBE,3.497053333333355
S3665,SAGARA SECONDARY SCHOOL,DODOMA,3.9750733333333343
S3668,KANOGE SECONDARY SCHOOL,KATAVI,3.73126666666667
S3669,SANDY VALLEY SECONDARY SCHOOL,DAR ES SALAAM,2.7552571428571184
S3670,NANGANGA SECONDARY SCHOOL,MTWARA,3.7520866666666706
S3671,MBOGI SECONDARY SCHOOL,MARA,3.8697533333333354
S3672,KIRIMA SECONDARY SCHOOL,KILIMANJARO,3.0407866666666905
S3673,KAGONGO SECONDARY SCHOOL,KIGOMA,3.93546666666667
S3674,ST. JOSEPH MILLENIUM SECONDARY SCHOOL,DAR ES SALAAM,1.430246666666676
S3675,RAU SECONDARY SCHOOL,KILIMANJARO,3.673419999999993
S3676,KITAYA DAY SECONDARY SCHOOL,MTWARA,4.089493333333337
S3677,NYANCHENCHE SECONDARY SCHOOL,MWANZA,3.374600000000015
S3678,MIKANJUNI SECONDARY SCHOOL,TANGA,3.9930866666666702
S3679,MADAHA SECONDARY SCHOOL,TABORA,3.657826666666665
S3680,CHABALISA SECONDARY SCHOOL,KAGERA,3.737413333333336
S3681,EDI SECONDARY SCHOOL,MBEYA,4.032753571428572
S3682,KILUMBA SECONDARY SCHOOL,RUVUMA,3.9888533333333314
S3683,USILILO SECONDARY SCHOOL,NJOMBE,3.5761533333333375
S3684,MANCHIRA SECONDARY SCHOOL,MARA,3.3528066666666803
S3685,NANJOTA SECONDARY SCHOOL,MTWARA,3.387193333333329
S3686,MWAMASHIMBA SECONDARY SCHOOL,TABORA,3.1278066666666575
S3687,MAHURUNGA SECONDARY SCHOOL,MTWARA,3.832493333333332
S3688,KISHENGWENI SECONDARY SCHOOL,KILIMANJARO,3.713646666666662
S3689,KASHOZA SECONDARY SCHOOL,KIGOMA,3.562960000000004
S3690,KANDA SECONDARY SCHOOL,RUKWA,3.469820000000027
S3691,ANNA MKAPA SECONDARY SCHOOL,KILIMANJARO,3.496099999999984
S3692,KINKATI SECONDARY SCHOOL,KIGOMA,3.951419999999999
S3693,KARANGA SECONDARY SCHOOL,KILIMANJARO,3.5403533333333286
S3695,NAMOMBWE SECONDARY SCHOOL,MTWARA,3.6918799999999976
S3696,MMULUNGA SECONDARY SCHOOL,MTWARA,3.7219266666666613
S3698,MTENGA SECONDARY SCHOOL,RUKWA,3.2289466666666726
S3699,KIZUMBI SECONDARY SCHOOL,SHINYANGA,4.040293333333333
S3700,KASINGIRIMA SECONDARY SCHOOL,KIGOMA,4.096206666666674
S3701,NANGARA SECONDARY SCHOOL,MANYARA,3.253773333333328
S3702,MUGHANGA SECONDARY SCHOOL,SINGIDA,3.8381266666666676
S3703,IRINGO SECONDARY SCHOOL,MARA,3.792353333333324
S3704,CHANIKANGUO SECONDARY SCHOOL,MTWARA,3.7245533333333185
S3705,IWIJI SECONDARY SCHOOL,MBEYA,3.954086666666667
S3706,BAGARA SECONDARY SCHOOL,MANYARA,1.9260933333333696
S3707,KANYELE SECONDARY SCHOOL,RUKWA,4.071633333333331
S3711,KIMWANI SECONDARY SCHOOL,KAGERA,3.534733333333321
S3712,NKINTO SECONDARY SCHOOL,SINGIDA,3.9606133333333347
S3713,MUMI SECONDARY SCHOOL,DODOMA,3.6602866666666785
S3714,MATWIGA SECONDARY SCHOOL,TABORA,3.7004333333333506
S3715,BUZA SECONDARY SCHOOL,DAR ES SALAAM,3.288306666666699
S3716,NYAKASALUMA SECONDARY SCHOOL,GEITA,3.3927600000000098
S3718,NAPUTA SECONDARY SCHOOL,MTWARA,3.657906666666676
S3719,MSITU WA TEMBO SECONDARY SCHOOL,MANYARA,3.973466666666674
S3721,LUSHOTO SECONDARY SCHOOL,TANGA,3.8646666666666647
S3723,YANZA SECONDARY SCHOOL,KIGOMA,3.969000000000001
S3724,MUHANGA SECONDARY SCHOOL,DAR ES SALAAM,3.5945000000000036
S3725,FELIX MREMA SECONDARY SCHOOL,ARUSHA,2.891333333333364
S3726,MTANANA SECONDARY SCHOOL,DODOMA,3.7398399999999867
S3727,MALOCHO SECONDARY SCHOOL,MTWARA,3.93874000000001
S3728,NGIRESI SECONDARY SCHOOL,ARUSHA,3.112446666666699
S3729,STESHENI SECONDARY SCHOOL,LINDI,2.636613333333287
S3730,MBAMBA BAY SECONDARY SCHOOL,RUVUMA,3.8121333333333354
S3731,LIONJA SECONDARY SCHOOL,LINDI,3.779326666666634
S3732,CHITEKETE SECONDARY SCHOOL,MTWARA,3.892693333333334
S3733,MAHENJE SECONDARY SCHOOL,SONGWE,3.7182357142857114
S3734,MANDAWA SECONDARY SCHOOL,LINDI,3.7731666666666683
S3735,GOLDLAND SECONDARY SCHOOL,GEITA,2.9166064705882206
S3736,DESTINY SECONDARY SCHOOL,DAR ES SALAAM,2.364613333333324
S3737,ITUMBA SECONDARY SCHOOL,SONGWE,3.4219599999999843
S3738,MIZIBAZIBA SECONDARY SCHOOL,TABORA,3.755046666666665
S3739,ZENGWA SECONDARY SCHOOL,RUKWA,3.360373333333314
S3740,YAEDA CHINI SECONDARY SCHOOL,MANYARA,3.5094799999999964
S3741,ALEXANDER SECONDARY SCHOOL,MANYARA,3.4910999999999888
S3742,MATUI SECONDARY SCHOOL,MANYARA,3.4528333333333308
S3743,DOSIDOSI SECONDARY SCHOOL,MANYARA,3.4044133333333093
S3744,MPANDA NDOGO SECONDARY SCHOOL,KATAVI,3.7515133333333353
S3745,MAGAMBA SECONDARY SCHOOL,KATAVI,4.348399999999998
S3746,KASOKOLA SECONDARY SCHOOL,KATAVI,4.158239999999999
S3747,NOTRE DAME SECONDARY SCHOOL,ARUSHA,1.4381666666666604
S3748,MANGO SECONDARY SCHOOL,RUVUMA,4.2235733333333325
S3749,KINYETO SECONDARY SCHOOL,SINGIDA,3.9187266666666645
S3750,KINYAKA SECONDARY SCHOOL,KIGOMA,3.3011266666666756
S3751,MKOPWE SECONDARY SCHOOL,LINDI,4.114560000000004
S3752,LULINDI SECONDARY SCHOOL,MTWARA,3.9124199999999973
S3753,ENDAKISO SECONDARY SCHOOL,MANYARA,3.386586666666659
S3754,SAVIAK SECONDARY SCHOOL,DAR ES SALAAM,4.159065176470591
S3755,SELENGE SECONDARY SCHOOL,SINGIDA,4.0397066666666674
S3756,NAMSWEA SECONDARY SCHOOL,RUVUMA,3.9994609459459483
S3757,GUSE SECONDARY SCHOOL,MANYARA,3.296893333333344
S3758,MASABEDA SECONDARY SCHOOL,MANYARA,3.1123399999999997
S3759,MUTUKA SECONDARY SCHOOL,MANYARA,2.286699999999996
S3760,GICHAMEDA SECONDARY SCHOOL,MANYARA,2.821853333333337
S3761,KISARAWE II SECONDARY SCHOOL,DAR ES SALAAM,3.8308799999999996
S3762,USISYA SECONDARY SCHOOL,TABORA,3.7305999999999955
S3763,LENGO SECONDARY SCHOOL,MTWARA,3.6340866666666614
S3764,CHRISTOPHER SECONDARY SCHOOL,DODOMA,3.412646666666646
S3765,NOONKODIN SECONDARY SCHOOL,ARUSHA,3.4707533333333345
S3766,MUGUNZU SECONDARY SCHOOL,KIGOMA,4.004553333333334
S3767,MPOTOLA SECONDARY SCHOOL,MTWARA,4.193253333333331
S3768,ZASHE SECONDARY SCHOOL,KIGOMA,3.7456599999999867
S3769,NYARERO SECONDARY SCHOOL,MARA,4.01064
S3770,KICHEMA SECONDARY SCHOOL,RUKWA,3.7089666666666545
S3771,MHAMA SECONDARY SCHOOL,RUKWA,3.555579999999992
S3772,REBU SECONDARY SCHOOL,MARA,3.394999999999982
S3773,OJAKI SECONDARY SCHOOL,RUKWA,3.824650724637678
S3775,ALIKACHENJE HIGH SCHOOL,KILIMANJARO,5.18198000000001
S3776,ST. LUKAS-KIGOMA SECONDARY SCHOOL,KIGOMA,3.428313559322035
S3777,WINAM CAREER SECONDARY SCHOOL,SIMIYU,2.5216066666666563
S3778,DOHOM SECONDARY SCHOOL,MANYARA,2.3356266666666556
S3779,USHOKOLA SECONDARY SCHOOL,TABORA,3.235826666666668
S3780,MPIJI MAGOHE SECONDARY SCHOOL,DAR ES SALAAM,3.6405666666667003
S3781,MAKUKWE SECONDARY SCHOOL,MTWARA,3.80984
S3783,KASIMBA SECONDARY SCHOOL,KATAVI,3.996206666666666
S3784,NSEMULWA SECONDARY SCHOOL,KATAVI,3.730493333333328
S3785,SISTER IRENE SECONDARY SCHOOL,SHINYANGA,4.040109558823531
S3786,UPUGE SECONDARY SCHOOL,TABORA,3.9452466666666623
S3787,MABUI SECONDARY SCHOOL,MARA,4.170626666666664
S3788,UYUMBU SECONDARY SCHOOL,TABORA,3.639393333333345
S3789,MCHUNGAJI MWEMA SECONDARY SCHOOL,KAGERA,2.6423599999999965
S3790,MAFISA SECONDARY SCHOOL,TANGA,3.6909133333333415
S3791,LYOTO SECONDARY SCHOOL,MBEYA,3.6996733333333225
S3792,FABCAST SECONDARY SCHOOL,PWANI,2.528346666666664
S3793,RUANGWA SECONDARY SCHOOL,LINDI,3.7635666666666623
S3794,NYANKUMBU SECONDARY SCHOOL,GEITA,1.6609533333333388
S3795,YEMEN SECONDARY SCHOOL,DAR ES SALAAM,2.3916733333333013
S3796,NANGANO SECONDARY SCHOOL,LINDI,2.996113333333369
S3797,KAINAM RHOTIA SECONDARY SCHOOL,ARUSHA,3.8935266666666735
S3798,KISEGESE SECONDARY SCHOOL,MBEYA,3.7967799999999983
S3799,TEMBONI GVT. SECONDARY SCHOOL,DAR ES SALAAM,3.8168533333333414
S3800,KIKODI SECONDARY SCHOOL,RUVUMA,3.1657266666666715
S3801,RUZIBA SECONDARY SCHOOL,KAGERA,3.6730599999999995
S3802,MUKA SECONDARY SCHOOL,KIGOMA,3.8611199999999997
S3803,KICHANGANI SECONDARY SCHOOL,MOROGORO,3.857666666666667
S3805,MWIMBI SECONDARY SCHOOL,RUKWA,3.5275933333333285
S3806,UKUMBISIGANGA SECONDARY SCHOOL,TABORA,3.4110666666666702
S3807,MNIMA SECONDARY SCHOOL,MTWARA,3.5142133333333447
S3808,IHANGO SECONDARY SCHOOL,MBEYA,3.9709199999999925
S3809,MWERA SECONDARY SCHOOL,TANGA,3.8266399999999976
S3810,DIHIMBA SECONDARY SCHOOL,MTWARA,3.7265533333333423
S3811,OVERLAND SECONDARY SCHOOL,PWANI,3.2568800000000024
